client_id,default
84355,0.18709632986533972
49172,0.0327091326326282
63152,0.11956637077538602
15842,0.2636981749942756
64339,0.06398923253499403
62721,0.2041670879576315
77593,0.18207467326567245
97095,0.1196628907455411
50748,0.3425382262830078
32930,0.22310105402685262
52207,0.23808635637300032
3225,0.20499024629540905
5257,0.11219423031523532
11702,0.18198413846218428
37287,0.2054281913188504
92155,0.32123858963588064
81281,0.03652787387530217
44287,0.10828075487302252
82176,0.30511041794711313
36331,0.011142488807386138
3508,0.13206538017140831
3856,0.01760360073306906
43961,0.20136166622744142
32990,0.04144439427177771
17968,0.01568209242248505
90538,0.16097432577481904
71573,0.23112863436956949
92526,0.15087314261143428
47322,0.03833373145848338
104416,0.07798009483556836
68586,0.10738840720393478
34587,0.020797461354143884
927,0.06552915392185864
8252,0.044417524876349056
19255,0.08145655557054221
51734,0.06372935733277182
4210,0.33409958453621336
57520,0.09092689758654533
13239,0.09719924221152967
2719,0.1321739534261705
71713,0.23109788122883612
92984,0.054253380461607506
90986,0.08768187647056015
70328,0.19303189484007843
78080,0.127162643753528
24795,0.09893032410458424
17708,0.08669946129300576
36955,0.4307464712595665
85988,0.1252902107309178
71418,0.10639542929433625
38389,0.25964935408280554
104724,0.28404820922060675
108032,0.02615520400119284
34224,0.0912830192438411
47289,0.1448592256438013
49602,0.06033447571753766
84344,0.07788345611712054
103049,0.03540037472667667
62513,0.3423859957174946
49784,0.09299480513880122
63532,0.49495138234796604
68215,0.04276786223409493
109085,0.1831967827227299
95001,0.12002811631667669
73355,0.1389540418521677
53657,0.06508138746147825
22228,0.02535609828315727
20731,0.08167850991405337
81251,0.1005642384257001
100147,0.10911231051108748
29626,0.028602144930297623
15478,0.11882290993464965
18073,0.05606495484902325
7781,0.17139281390253008
53005,0.36349832136748367
19922,0.03226816263689761
71539,0.05935471403681536
85830,0.13383168029741216
101118,0.07117720455987149
97570,0.19379931377945894
100249,0.20994600773753166
102175,0.05539538610176457
53631,0.08375410424273753
91739,0.07148993459821948
58939,0.08395075240051136
37264,0.08395987992179495
6144,0.07193295015176807
36471,0.2549672885967459
37610,0.05741453096355288
990,0.23944158403267307
77962,0.15417323384114
29500,0.15720645201004146
59107,0.10450911538589779
97119,0.07668357030566807
97705,0.07825597802923066
69356,0.37691656916692745
1819,0.05876149403389207
67102,0.20198242810073286
48594,0.05803212906553581
72459,0.1787503028377637
102209,0.061146697064686485
46709,0.08015855114792442
73097,0.1603322835222372
82214,0.22020671566596636
109268,0.21033162037992012
7476,0.06260585352081174
25202,0.09137393250149717
48678,0.08932665955898873
50046,0.3788514148347299
9142,0.6403076093347579
99075,0.08319051370455147
27608,0.05970685636924985
32538,0.051008595235787386
40867,0.0970880646775531
21957,0.11487343003884169
72420,0.24403588470217408
106325,0.05557943426506044
71932,0.08341379054469643
3148,0.07778046157347056
18497,0.04955327514156191
23524,0.24580051017643378
86771,0.04227160228992244
83305,0.3161598700460165
25761,0.534650200290381
76713,0.16665909709834784
15912,0.11371226294238973
87480,0.10135484039835177
34740,0.12858654627593855
53227,0.2713063637511066
3293,0.0549737866292862
75307,0.13066744855094847
54508,0.235902117539718
74112,0.18298999536673652
12619,0.2638135977044667
37495,0.10592091566608881
31009,0.13052790887083976
107806,0.27237311289002086
99885,0.0544942591621919
107441,0.0845203594196199
48155,0.15291851138500484
37836,0.1764493449529451
36359,0.12981442377257904
32604,0.1344919196881752
4412,0.07146180306847898
33822,0.05994807016314802
32489,0.1226674373994271
75885,0.06692929000661496
16069,0.1293248364384456
29782,0.0755222754789876
31384,0.1756610122785393
69993,0.16625646130467722
27702,0.07497002349132824
100400,0.07675898583403548
90959,0.08148229906597822
1019,0.0600523808109683
75127,0.1337001958291265
22724,0.06254451486990378
79903,0.030602093520232486
78918,0.019393374967591533
223,0.06294331765604629
86847,0.05251845170956129
20264,0.10466152317666565
16342,0.09769614779423787
7030,0.026959135360729657
27336,0.08310192496914648
10374,0.0402307501394756
27243,0.2112774005187822
4512,0.03700797219188421
34177,0.20183767177197875
29728,0.09420325485734715
37638,0.07489405971411284
54751,0.19971460487096343
28313,0.04591649001555405
58539,0.164150966209186
85639,0.08188640929454483
39969,0.04156499381793139
23063,0.13757459942321706
52990,0.1673786793063601
81130,0.12027072318510619
2557,0.12620316285395974
37546,0.2429199209693757
6430,0.10820494251945939
97514,0.03362557988110922
54435,0.3723202399912664
9273,0.034381500328852045
109243,0.2090875259879447
67338,0.32659565524804574
43426,0.06297673662963225
39555,0.020386510044822642
86973,0.04819175046929258
87973,0.028847322878760844
45104,0.20080435343923167
38980,0.03433902994366589
40514,0.11643334682451127
86017,0.3509203528317996
65803,0.1196384427703866
46664,0.21251160505746894
14075,0.12166009665031109
26600,0.34250099154756014
49764,0.06901779707959349
2068,0.1308738639421386
58404,0.06349543027964825
61061,0.27336229325257955
75686,0.042266451648190234
27812,0.10987993451309658
11452,0.09651253768055187
31398,0.093640311198404
45835,0.15628428981449766
65689,0.06880619154248116
47152,0.05875199570394174
99456,0.35925570137863755
58442,0.12189693855494661
13934,0.08122967629001393
44873,0.05351205219190331
54708,0.09509739553389766
4066,0.06196566942185004
22477,0.09275835694722902
41173,0.061860593763350395
62204,0.04398546408563436
52038,0.05288591242432424
40384,0.014962900728839308
105793,0.15665713479846916
16937,0.23128189231887944
43622,0.16396182397442655
23735,0.09931036690577379
100144,0.09570887878273367
13127,0.013134071767637222
62568,0.10439534885139519
78442,0.09291530247223065
18907,0.12825617279373464
53415,0.023904143138235516
15240,0.030190102745188713
1236,0.16036560933821462
42868,0.057101586653987096
32111,0.45355526743098934
23159,0.1224834273980499
108875,0.1228515033193409
76220,0.12454415349558325
70965,0.31368446306456066
60859,0.22116626385174662
49492,0.2903565936630339
46123,0.12332072097502961
71394,0.12952302287129913
57818,0.05141976687272632
96,0.1468494160002379
26865,0.09145850036049234
70880,0.10510903045152695
2583,0.20979139112512762
100510,0.05107465628356146
80155,0.06722126895557586
67353,0.06347008728369832
12394,0.1697505261049175
97307,0.11447064111691115
22644,0.08430414772636496
602,0.41795089329720614
18259,0.13811220458263368
24077,0.2163160309130688
6763,0.1906125612068505
104438,0.1354952701320176
76147,0.3754047709964256
4692,0.3145270104360465
77828,0.11992643131362316
42457,0.24574742476524886
68354,0.05806828435049546
75172,0.02430511381210289
30327,0.08214103919943737
68545,0.08543383013171743
40342,0.20659513950023764
2232,0.04017652363026365
63975,0.015297387474678703
23749,0.08689596948919871
62118,0.01271758934059878
11201,0.14244858769254995
7500,0.03494797078307886
42954,0.05251377106267601
107335,0.06307183379938906
30729,0.04726729933531671
57525,0.1351132820008844
96644,0.19818389145148652
91159,0.12024655177406678
22453,0.07498032822346883
100806,0.05323129348148756
81853,0.29930857912399855
19663,0.29043042988356893
61879,0.14231192734922338
48856,0.0695484507380464
66832,0.12376622747110723
26065,0.3381805693023859
19572,0.08038508120892744
9919,0.05480241177813121
71023,0.06065720570165365
96907,0.06549725354207218
21297,0.16862759604769872
45030,0.05529629909418554
4243,0.05597236576055199
107677,0.022827548797437393
90754,0.04463268974118338
91915,0.05006340232794067
16427,0.055918126115399536
101780,0.473057702725952
106214,0.0806572941473878
18859,0.02100063089690423
92653,0.12937955650241956
58669,0.05157165870427189
88029,0.1741508208198112
24995,0.1770662218027564
14874,0.11386578119379463
62834,0.1462752966504917
85037,0.10462441706909696
48860,0.19364612525433345
78697,0.27434610299410583
26319,0.015509071642156294
41444,0.26281207547570096
90335,0.1791567289114173
73354,0.24304074015998683
79948,0.5047666442299193
30470,0.079980045326884
91485,0.15916278673907053
18495,0.14905113825816566
96728,0.07465161531215658
36794,0.30307657619881306
51825,0.08377692774868961
41323,0.08850766392018315
64729,0.4051521552047338
30860,0.14737853151352354
82731,0.19353831354587242
96065,0.11679932354703458
48893,0.0808631963812853
74616,0.1791393700349339
29702,0.06884079410388178
79532,0.024222430370625655
85370,0.1300529723023506
43967,0.12640967810064457
57926,0.17656739353364254
16023,0.30487132339383755
29020,0.10593027640720172
45166,0.3824758565143065
50502,0.05988345910422246
80046,0.04941413314865664
98460,0.11111635828405503
50793,0.0245346122785487
2516,0.07012263297724274
52297,0.22020635558290394
76886,0.20282970639775855
74397,0.13096338446714348
9698,0.17091878422163717
109935,0.08585716897525542
61198,0.23773784574358328
19038,0.08007979786033209
87344,0.3060732742022022
38336,0.09540838304260421
62455,0.04657273953941298
46442,0.18938753249535842
108631,0.18825658694500838
69889,0.013841561474956238
40961,0.04539204818486677
107246,0.14240207139594555
15278,0.03582960734213006
66955,0.19664094889163994
85503,0.3517962923295541
54932,0.030977404774841306
20892,0.27808441977759735
45482,0.027815687730124043
35531,0.07890987879405092
43671,0.04243555879314479
20139,0.10629045042818809
34861,0.0720897642331996
48965,0.1389020411428221
6289,0.12233275461547893
90748,0.11787705347121104
83747,0.054009206722662066
21946,0.43616717426761414
56716,0.0642137039418401
71794,0.08885656409981049
89531,0.1939036788753358
56354,0.18993904075084478
9044,0.07153589583558347
51054,0.0832791279340837
32596,0.04801968404535427
22393,0.05706188038324756
1990,0.1792181112911917
55993,0.024159136281424753
35294,0.07524286287811538
65387,0.38297795981737603
5764,0.07929817277584097
74586,0.39883546598424785
23985,0.03429183967608815
63330,0.09079878274872528
36890,0.056909406181603756
105107,0.06481462771523452
13345,0.052872620585762406
102434,0.06715513047920058
104205,0.29938303989725973
68805,0.23154385002292954
5249,0.21972819377559757
39963,0.2922343136293334
102785,0.10968010021884748
52560,0.19158320924449251
14859,0.056251467228424036
10386,0.04091081409774766
26295,0.1040774407963159
6360,0.14251830236447033
100737,0.13417712732560552
108653,0.04600623074300614
108901,0.019155959483596722
43570,0.060307497223040206
53841,0.06284297076079474
84929,0.12025924964677669
5646,0.020237802931607898
87261,0.06387052989059969
78711,0.3389678737581058
54946,0.09013628895708764
87515,0.09277293858984441
30328,0.13373518184771716
20553,0.055598589980577276
93354,0.08182543017172693
65977,0.279204348231637
44821,0.06992314916456957
36809,0.08652364254237152
74547,0.09742326292563801
65113,0.06328566627389713
105021,0.1168536293824106
69969,0.024222616731987723
22915,0.16080933192195718
15695,0.08130711695180093
89879,0.04854961577760305
89887,0.20215446836436476
101291,0.05280007976980734
21615,0.13087436214884227
96025,0.048796180569205864
13159,0.2713490415447026
71253,0.21683223595485152
73369,0.036777675897509944
39628,0.20655971446714158
9711,0.025224608411699972
95916,0.06931623894491704
47751,0.0413789691560083
59976,0.1688226449335131
23000,0.19535241774966855
8345,0.12380143640229302
108229,0.06693212859877795
100801,0.05058460275103329
103682,0.23454839801435126
30060,0.09913233206055669
100508,0.1174356176442368
71915,0.0962909803613433
13939,0.2833487368903135
49961,0.13462332695748022
55493,0.07132981037621178
51110,0.05305998598577036
65955,0.03686574247666323
74939,0.07828870635871299
72340,0.07898110946183756
8120,0.11241685093930083
3212,0.11571800950962233
81395,0.10095390207465918
105056,0.07646932468159653
34570,0.13343316802953453
9895,0.0862344976915612
54412,0.02754478681384968
30822,0.2204138842781472
58103,0.14272792563452213
80708,0.048781896920758724
24341,0.14496157943882496
37976,0.02316857055907722
3904,0.24118266653367834
89940,0.4342954713898399
42164,0.20975763502832018
90700,0.3020946754944385
71660,0.06310358961081813
105344,0.15088150027201364
31463,0.06835223366203284
40782,0.13704265115938732
67894,0.33235484347968725
22198,0.05691932980456319
52703,0.1745522791920035
17636,0.3076187253932799
105664,0.3600580147536477
42131,0.03875310576647785
37825,0.08079506836769657
82770,0.20056419262496808
48091,0.03616884957133486
13144,0.21178232289294133
107593,0.42470291935036214
33545,0.13362053401984675
92844,0.08280364882931925
48924,0.06991367578130475
17100,0.030931542077413145
105125,0.16042973594744225
12321,0.052782675187781215
80394,0.09738992078557919
2428,0.08831094261767994
66486,0.19717708909469028
79364,0.07474332555795372
388,0.20083579615294436
78990,0.11694256165663207
31845,0.0911214336614428
92804,0.04704670103999612
24731,0.17528718726599804
10855,0.3443811894120201
11246,0.38737694274605333
18286,0.12013053948698707
35832,0.06377149346466479
93953,0.23510800223609457
22331,0.1347427351862257
21571,0.07634715327972909
28317,0.07746974426827904
101509,0.024093566598984175
19056,0.16648553748275513
70459,0.13594357718175368
84072,0.13600842786079712
38481,0.015184816175087884
10308,0.027333187949821706
32543,0.04978899188491974
39050,0.08316955432077573
81633,0.052006203073333576
105410,0.07721016134180453
69029,0.05183346531723892
73378,0.09274881120890954
41902,0.047259474956555185
29218,0.23172659150756444
25247,0.11451168570921556
45633,0.10771705178523323
87719,0.044735902575100954
56014,0.10023825755248306
35297,0.37043929779184137
65792,0.08083815467764521
53397,0.15840992225427503
36232,0.07236643569637877
78203,0.1492134358082145
73409,0.09394882074374886
50174,0.050904741722374636
41653,0.01212624647784074
81380,0.06156849847941491
25073,0.06726409255593783
29846,0.03967530701256291
97730,0.12944529104194868
24652,0.09278459030416744
66585,0.044829187380357544
23009,0.2226288934681403
78167,0.09454660956453612
40111,0.08429749443131941
1142,0.07791190967988595
19560,0.22792471415650656
81317,0.4385326102979475
58396,0.14918405355879938
98457,0.01716969835013882
72297,0.08980699706205106
10596,0.3810912461366093
43798,0.29139831118717635
38671,0.03826041667839506
88381,0.18792258358380434
78481,0.06345734696747947
59989,0.042898581751683484
86096,0.23073238282886233
100842,0.0393714330992039
47686,0.1711631375684975
58091,0.021286250642780082
41925,0.09886463039957329
107986,0.37591570427188026
88716,0.3025813971418352
88612,0.18735288228745917
65535,0.2553383952271305
26481,0.4606052457109406
25253,0.17553719974783769
100632,0.06163937050433663
103874,0.044298164697243944
4897,0.08068858225049398
17854,0.2340020150005991
90239,0.06102901033684773
